,response,score_spatiotemp,score_obj
10374, A man is holding a knife to an exposed neck.,6.0,1.0
12115,Now you tell your father not to teach you any more.,4.0,2.46875
52, there is a chef holding a baby.,7.0,1.0
2630," The man looks curious, and is pursuing something.",3.0,2.0
2154, a man with a bloody head or neck and the blood is running down his body and he is screaming at something off camera.,5.0,3.0
5865, This is a regular picture of a young baby or infant.,5.0,4.0
11000, It is on a blue pillow on top of a rug.,7.0,5.0
6238,  I mean it is just a man I don't have too many feelings off this.,2.0,1.0
10460, He looks reasonably happy.,2.0,1.0
9894," Long time ago, far away, a woman was burnt from the fire badly, and police rescued her from the fuming fire.",5.0,6.5
11445,"Atticus’s office in the courthouse contained little more than a hat rack, a spittoon, a checkerboard and an unsullied Code of Alabama.",4.78125,3.53125
11603,Goin' on seven.,4.9375,2.625
2258, Professor in front of A- paper saying something.,6.0,4.0
9318,A woman on the phone in her house.,7.0,3.5
8148, He holds a gavel in one hand and looks towards the camera.,6.0,2.0
8707," woman with bruises on her face, makes me think of domestic violence, looks dressed up, nice hair and makeup, nice jewelry, brown curly hair, white, red lips.",3.5,2.0
13183,hoping i can get more experimetrix points for this because two ain't gonna cut it. this is really gross.,3.0,4.0
5005," A small human child is having a tooth extraction performed, as he seems to make eye contact with either the doctor or hygienist.",6.5,3.0
11799,"I stomped at him to chase him away, but Jem put out his hand and stopped me.",4.758620689655173,2.655172413793104
63, The man looks like he spotted someone he knew far off in the distance.,3.0,5.0
2088," A man holds his hands up above his head, grabbing a pole above his bed.",6.0,2.0
12197,"She had learned not to hand something to a Cunningham, for one thing, but if Walter and I had put ourselves in her shoes wed have seen it was an honest mistake on her part.",3.461538461538462,3.538461538461538
2561, The baby looks very happy and seems to be familiar with whoever is holding the came.,2.5,2.5
5813, Some guy is wielding a knife.,6.0,5.0
7104,"In fact, (I reasoned) most religious and philosophical traditions have some kind of devotional practice that utilize prayer beads—the word bead even derives from bede, which means “prayer” in old English.",4.0,4.0
7709, Maybe it's a date gone wrong?.,3.0,1.6666666666666667
12949,that's horrible I'm curious to find out what happened but I sincerely hope their quality of life didn't get too messed.,2.681818181818182,4.0
5081, a woman in a yellow shirt is talking to a woman in a blue shirt.,7.0,4.0
1909," A long time ago, far away, this is masked murderer with a bloody knife in the hand.",4.5,7.0
489," the child looks annoyed and unhappy , he is covering his ears.",3.0,1.0
3177, There is a barefoot mother who is scolding a child while he sits in a closet and stares up at her.,6.5,2.5
10168, Looks like he is talking.,5.0,3.5
861, There is a man pointing a gun straight at the camera.,7.0,1.0
9609, Seems like an old school concert.,2.0,3.5
10839,A man and woman argued about something in a country far from here many years ago.,3.0,7.0
2685, He looks quite at peace and content.,2.0,1.5
7406,I'm amused by this baby because he has so many rolls in his arm and I love how his fingers curl around the finger because that's one of my favorite feelings when .,2.0,3.0
4756, Seems like he didn't mean any trouble but is now in this situation.,5.0,3.5
3723, This man is about to perform with his violin at an outdoor event.,7.0,3.0
8247, A man holds the knife.,7.0,3.0
11108, She is writing down notes while on the phone.,5.0,3.0
3827, A man is seated in a bed with his arms up on a bar.,7.0,2.0
13226,Seems like a normal photo of a kid. Nothing really unusual about it. Straightforward. ,4.0,2.5
11814,"I tried again: Walters one of the Cunninghams, Miss Caroline.",4.625,2.65625
8075,"Maybe you feel like you should quit blogging,” she writes.",2.5,3.5
11720,I do not like neck injuries. They really freak me out. His neck was probably slashed by a knife.,2.583333333333333,3.027777777777778
407, They are wearing long sleeved shirts and pants.,7.0,1.0
6040, She is just staring and yet her parents don't notice at all.,2.0,5.0
2402," woman who looks like Emma Thompson with large glasses, looks confused, paper next to her with A grade on it, teacher probably, map in background, professional looking.",4.0,3.0
10390, he is next to a window that shows snow outside.,6.0,1.0
10492, Three people like gang members two of them have chains and one has a gun.,2.0,1.0
4625,Blonde female is looking at the camera and smiling.,7.0,1.0
9537, A man that just hit a girl probably punched or slapped her right on the face.,3.0,3.0
11863,"In Maycomb County, hunting out of season was a misdemeanor at law, a capital felony in the eyes of the populace.",5.037037037037037,3.814814814814815
10605," There are two men, with one holding the other by the coat collar.",6.0,1.0
4238," I am looking at an African American woman, who has her hands on her heads.",7.0,1.0
13398,"He looks like he's receiving medical care, so that's good. If it's a professional medical facility, he'll probably live.",5.0,5.5
11609,"Half of this boy's face is missing?? It reminds me of two face from Batman, which actually really grossed me out when I first saw it. I feel really bad for this boy. His mouth just looks terrible.",2.886363636363636,3.302325581395349
11725,"I dont know, Scout.",4.0,2.0
7138, They are a group of three boys most likely in the south.,3.0,2.0
9738,"We might amend Mead’s observation to honor a group of thoughtful, committed teenagers across the world who are standing up for their lives (and their future lives) in extraordinarily powerful and moving ways.",4.5,4.5
4467," everything will be okay, nice picture quality though.",3.0,1.0
7628, wearing a blue robe and holding the window curtain open as he looks at a tree.,6.0,2.6666666666666665
5397," There is blood, and she appears to be dead.",4.0,3.0
9120, A man is arrested while his wife and kid are protesting his treatment.,6.0,2.5
177," this lady is screaming in the back with her hands up, while her man is looking moody at the front with his arms crossed.",5.0,1.0
12229,"Some tinfoil was sticking in a knot-hole just above my eye level, winking at me in the afternoon sun.",5.153846153846154,2.846153846153846
11707,"I beg your pardon, Jean Louise?",4.3125,2.1875
6569,A red and white flesh like substance.,4.0,2.0
12185,"Seems like a relatively normal scene. Woman doesn't look disturbed while she makes the call. Seems like she has a child, too, based on the seat in the back.",4.131578947368421,3.026315789473684
7257," This picture is kinda solemn based on his expression, and it can be creepy but it's just a portrait really.",3.0,2.0
10618, This picture is too much detail for a sliced up hand.,2.0,1.0
76, an old picture from a medical textbook showing someone who has had their neck cut.,7.0,7.0
5449, The baby girl is very adorable and has rolls on her arms.,3.0,2.0
6964,Computers do the hard work: They take all the possible situations and calculate the probability of each outcome.,7.0,1.0
10537,There is a man taking a nap next to the windowsill.,5.0,3.0
12685,You dont n Il tel Calpurnia on you!,4.384615384615385,2.615384615384615
10784, A lady and a guy/boy probably had an argument.,5.0,1.0
1726,A young boy in the 90s is crying.,5.5,4.0
5125," One of them is holding a baseball bat, while the others seem to be pulling on the handles, screaming, and pulling out a gun.",5.0,2.0
6227, he is smiling and content.,3.0,2.0
2062, There aren't many other details about the image and he has a pretty neutral face.,5.0,3.0
2661, A girl's face is ripped off and bloody.,6.5,2.5
3567, I feel bad for what the kid went through and he looks so innocent.,5.0,4.0
6643,"Okafor's mother initially gave him the money he needed to start a blog; today, he estimates he spends a little under $2,000 a month on both clothes and photography (around $4,000 total).",6.0,5.0
2542, Looks like a very staged photo so it is hard to take it seriously.,3.0,3.0
3423, She seems to be using all her force against him but to no avail.,2.0,2.0
1228, It seems like an unhealthy communication and makes me feel uneasy.,2.0,3.0
6498, this is another baby who looks like he is lying in a living room.,6.0,2.0
1416, the other boy had help from a girl.,5.0,3.0
11792,I saw a muscle jump in his skinny jaw.,4.625,2.375
1255, A young girl is standing outside of a car and an officer is pointing to the ground next to her.,5.0,3.0
11590,"First of al , he said, if you can learn a simple trick, Scout, youll get along a lot better with all kinds of folks.",3.892857142857143,3.75
958," A couple is seen engaged in an argument as their daughter is watching them, holding a teddy bear.",5.5,2.0
786, A boy is posing for a picture.,6.0,1.0
6091, They look like they are arguing.,4.0,2.0
10548, Three fellows are standing together happy for a wedding.,5.0,1.0
4996, He looks happy and content which makes me happy and content.,3.5,2.5
8642, the face was so swollen there were no discernable eyes.,4.5,3.5
7175, She looks distraught.,1.0,4.0
11042, The child is cornered in the closed and the mom is pointing her finger in a mad way.,2.0,5.0
12588,We watched.,5.84375,2.5625
10849, Seems like something that would go on an ad to stop smoking because it decreases sex drive.,1.0,5.0
646, They both look like they are crying and they are outside.,3.5,3.0
4760,The person's face is really gory while one eye the slit is clearly shown.,6.0,2.5
5621, A girl was standing in front of a truck.,3.0,4.0
50, Is SVR the soviet union? Is this a soldier? .,3.0,7.0
13077,this person may be permanently disfigured? i can't see any facial features.,3.594594594594595,3.0
12820,i cannot think of a change for this either. it is upsetting and sickening.,1.868421052631579,2.447368421052631
